Id,SalePrice
2356,185628.04
2357,177082.18
2358,184000.91
2359,165395.61
2360,158699.39
2361,176839.14
2362,196515.56
2363,172365.15
2364,168654.63
2365,158952.38
2366,151463.69
2367,152095.26
2368,158482.0
2369,160760.88
2370,170171.32
2371,170118.41
2372,183414.52
2373,180510.38
2374,178831.85
2375,153260.78
2376,182871.61
2377,180602.27
2378,189191.56
2379,191583.7
2380,173896.59
2381,183287.58
2382,183425.27
2383,169124.73
2384,184998.07
2385,189137.86
2386,179567.57
2387,175209.1
2388,168392.12
2389,158301.23
2390,180187.26
2391,174110.91
2392,173936.42
2393,183889.98
2394,179089.52
2395,207364.66
2396,186848.07
2397,206620.61
2398,177089.89
2399,156494.7
2400,157104.52
2401,160219.18
2402,172564.15
2403,191698.74
2404,181985.53
2405,180581.28
2406,170161.6
2407,182630.9
2408,179713.43
2409,179831.36
2410,192446.43
2411,166248.31
2412,186280.27
2413,183928.09
2414,185936.02
2415,198317.21
2416,168441.5
2417,177831.29
2418,178976.36
2419,191313.04
2420,175820.8
2421,176849.31
2422,180670.52
2423,187972.39
2424,185989.33
2425,222759.6
2426,158525.81
2427,184757.62
2428,199706.3
2429,174862.68
2430,180645.23
2431,182315.71
2432,178795.17
2433,173999.41
2434,176875.12
2435,183500.68
2436,177262.84
2437,168164.42
2438,180319.35
2439,160434.2
2440,175126.08
2441,153472.3
2442,156522.1
2443,161978.32
2444,167057.52
2445,172589.26
2446,193332.93
2447,181487.53
2448,191536.24
2449,171260.64
2450,184295.69
2451,170672.41
2452,184705.98
2453,165750.85
2454,156762.86
2455,151823.27
2456,176236.98
2457,170950.17
2458,169600.27
2459,162221.91
2460,170902.41
2461,189310.44
2462,175332.72
2463,163282.13
2464,189554.16
2465,175435.73
2466,196877.54
2467,176411.31
2468,176565.22
2469,163990.88
2470,212033.71
2471,192531.28
2472,181563.06
2473,166376.16
2474,186222.93
2475,185275.39
2476,158892.99
2477,181173.18
2478,176769.59
2479,191540.63
2480,189298.67
2481,181187.48
2482,165025.22
2483,173833.84
2484,166036.48
2485,179548.45
2486,196748.06
2487,207229.76
2488,163757.62
2489,189375.61
2490,194004.21
2491,178892.35
2492,179620.33
2493,197476.62
2494,203839.98
2495,185635.69
2496,201826.93
2497,181635.2
2498,171818.11
2499,186889.96
2500,157876.82
2501,191074.54
2502,198029.07
2503,186937.83
2504,221313.73
2505,182045.62
2506,183202.34
2507,182742.12
2508,186452.17
2509,185346.17
2510,179472.44
2511,164067.0
2512,184984.59
2513,178668.1
2514,160989.16
2515,192282.61
2516,180919.85
2517,180215.94
2518,196181.21
2519,181244.81
2520,183616.95
2521,177094.28
2522,180899.38
2523,188110.28
2524,180524.89
2525,181559.31
2526,174351.6
2527,189714.68
2528,184681.67
2529,179645.04
2530,181183.9
2531,179199.34
2532,179394.7
2533,180455.36
2534,185967.38
2535,195265.6
2536,191746.8
2537,164204.0
2538,177973.31
2539,171322.88
2540,180078.05
2541,177661.42
2542,179804.07
2543,170275.84
2544,165614.75
2545,195410.02
2546,165989.49
2547,171834.07
2548,203701.77
2549,175666.14
2550,230338.79
2551,155112.52
2552,168233.17
2553,165698.21
2554,193972.91
2555,171047.04
2556,166328.01
2557,182616.84
2558,218065.41
2559,174814.65
2560,164653.83
2561,157092.42
2562,173514.36
2563,178219.02
2564,193820.09
2565,175113.5
2566,196502.17
2567,178546.8
2568,211254.19
2569,208470.91
2570,159388.98
2571,210040.9
2572,140535.11
2573,198021.2
2574,186777.48
2575,175206.04
2576,179671.4
2577,177103.24
2578,159844.5
2579,154101.56
2580,192325.93
2581,177726.45
2582,166983.73
2583,164962.12
2584,167638.77
2585,188372.58
2586,161809.8
2587,180862.7
2588,176414.84
2589,163810.56
2590,161528.59
2591,216833.53
2592,176556.16
2593,169132.18
2594,183870.93
2595,157078.76
2596,169431.82
2597,183194.54
2598,212993.48
2599,190605.24
2600,234658.72
2601,137024.98
2602,164220.22
2603,153406.85
2604,164217.28
2605,164065.89
2606,154604.57
2607,196929.87
2608,228527.94
2609,178487.83
2610,165619.71
2611,222309.04
2612,183939.53
2613,171027.14
2614,189492.2
2615,170464.45
2616,173124.37
2617,186311.2
2618,218934.3
2619,183126.98
2620,178166.0
2621,184417.1
2622,181375.23
2623,196760.09
2624,189568.73
2625,208709.28
2626,180491.25
2627,159575.72
2628,191835.22
2629,228904.19
2630,202140.23
2631,209028.73
2632,202340.94
2633,167868.38
2634,202326.06
2635,171058.73
2636,197752.12
2637,170682.49
2638,182046.48
2639,183642.86
2640,182621.26
2641,174242.05
2642,171161.2
2643,175155.6
2644,167425.51
2645,167815.31
2646,154280.89
2647,171240.07
2648,159088.04
2649,181417.0
2650,152196.65
2651,168514.74
2652,210568.25
2653,183088.09
2654,203890.17
2655,179356.9
2656,206381.69
2657,181722.77
2658,189237.13
2659,202841.28
2660,201663.35
2661,173493.82
2662,181216.49
2663,185053.78
2664,158880.12
2665,152040.39
2666,162246.9
2667,178772.83
2668,187191.44
2669,187297.45
2670,199142.34
2671,185617.24
2672,161798.32
2673,154675.4
2674,159468.12
2675,156101.13
2676,182312.43
2677,177813.49
2678,202953.9
2679,177768.53
2680,182196.57
2681,190879.4
2682,196329.34
2683,209112.6
2684,196388.75
2685,192520.98
2686,182366.09
2687,183298.09
2688,188388.26
2689,172031.24
2690,194721.97
2691,175008.32
2692,173255.57
2693,189175.42
2694,185596.28
2695,176347.6
2696,175187.12
2697,180937.25
2698,186234.49
2699,164936.55
2700,163864.7
2701,182094.93
2702,182269.13
2703,196177.53
2704,165382.61
2705,182796.65
2706,185166.3
2707,172008.81
2708,183454.17
2709,176883.75
2710,180249.84
2711,185986.88
2712,189573.15
2713,142785.23
2714,156364.96
2715,156121.64
2716,159512.39
2717,185164.11
2718,180544.3
2719,176990.99
2720,180453.57
2721,183630.3
2722,193825.63
2723,170513.42
2724,181806.87
2725,178882.35
2726,183624.47
2727,180563.16
2728,181055.65
2729,195455.91
2730,183604.38
2731,168424.82
2732,168161.07
2733,182116.23
2734,172382.85
2735,181285.38
2736,183305.46
2737,166417.15
2738,198288.7
2739,193380.12
2740,173203.74
2741,176581.63
2742,188482.05
2743,178376.18
2744,182050.13
2745,178904.02
2746,169317.14
2747,170030.72
2748,181764.43
2749,172383.63
2750,195520.26
2751,180256.77
2752,211652.72
2753,176023.38
2754,234397.4
2755,182785.09
2756,174956.44
2757,173370.43
2758,147509.83
2759,175729.2
2760,193531.73
2761,183234.58
2762,181062.15
2763,186563.8
2764,172961.73
2765,202769.81
2766,190790.36
2767,173613.58
2768,196362.89
2769,178387.17
2770,174443.6
2771,172672.75
2772,173831.54
2773,208729.83
2774,181306.04
2775,189275.25
2776,182147.65
2777,188370.16
2778,159053.04
2779,189255.38
2780,164399.8
2781,162546.56
2782,165987.03
2783,161549.8
2784,174247.53
2785,204265.66
2786,151389.31
2787,181067.85
2788,161553.85
2789,203330.32
2790,168237.68
2791,183740.33
2792,163578.34
2793,171970.79
2794,180481.39
2795,170517.41
2796,174026.36
2797,259586.24
2798,188069.62
2799,179612.65
2800,171390.74
2801,174457.16
2802,187322.3
2803,199593.54
2804,205029.11
2805,166495.68
2806,154939.3
2807,160356.82
2808,184916.82
2809,171911.88
2810,180624.92
2811,183510.14
2812,179090.33
2813,224733.73
2814,217420.48
2815,181955.9
2816,191248.85
2817,159871.23
2818,171289.62
2819,151278.0
2820,181872.67
2821,172620.04
2822,222825.89
2823,235725.9
2824,185370.24
2825,184754.31
2826,179975.53
2827,209472.04
2828,206105.34
2829,165410.19
2830,185966.26
2831,160079.24
2832,190703.08
2833,174779.61
2834,184086.81
2835,178065.16
2836,181375.64
2837,188370.22
2838,188191.72
2839,189643.76
2840,179067.6
2841,181114.28
2842,193172.1
2843,186052.25
2844,181288.46
2845,174444.76
2846,184183.25
2847,184113.81
2848,159268.47
2849,196658.34
2850,185015.9
2851,221440.13
2852,184122.7
2853,199677.92
2854,142538.7
2855,177258.25
2856,182208.89
2857,176666.51
2858,183331.45
2859,184887.62
2860,196588.83
2861,188754.4
2862,176737.32
2863,162963.53
2864,180735.07
2865,161769.1
2866,166953.62
2867,174940.86
2868,177392.16
2869,192846.95
2870,198932.01
2871,182552.61
2872,148619.26
2873,189157.99
2874,185908.44
2875,177239.42
2876,176075.96
2877,172504.89
2878,197803.58
2879,184543.18
2880,194308.88
2881,209025.1
2882,169937.9
2883,188265.75
2884,186379.45
2885,196724.31
2886,208279.28
2887,165973.67
2888,176225.47
2889,167376.37
2890,160340.93
2891,191732.9
2892,178537.67
2893,198590.63
2894,164358.27
2895,156947.73
2896,163878.73
2897,213260.07
2898,198053.85
2899,179998.8
2900,184000.14
2901,243732.88
2902,170152.6
2903,196160.46
2904,189445.31
2905,223516.44
2906,169026.91
2907,167038.26
2908,187377.05
2909,196669.69
2910,137576.48
2911,165035.67
2912,188391.12
2913,172861.17
2914,166249.76
2915,166941.0
2916,164969.26
2917,219209.13
2918,184869.61
2919,187769.4
